16673,52129,63303,35285,52129,0
16603,51752,65475,35487,51752,0
16673,51752,64373,35285,51752,0
16673,51752,64920,35084,51752,0
16603,51752,63834,35487,51752,0
16603,51752,63303,35285,51752,0
16603,51380,63303,35084,51380,0
16673,51380,63834,35084,51380,0
16673,51752,63303,34886,51752,0
16603,51752,65475,34886,51752,0
16603,51380,64920,35084,51380,0
16673,51752,63303,35285,51752,0
16603,51012,64373,34689,51012,0
16603,51012,64373,34689,51012,0
16603,51012,66038,34494,51012,0
16603,51752,64373,34494,51752,0
16673,51380,64920,34886,51380,0
16603,51380,64920,34886,51380,0
16603,51012,66610,34494,51012,0
16603,51380,65475,34689,51380,0
16603,51380,66610,34689,51380,0
16603,51380,64920,34689,51380,0
16603,51380,64920,34689,51380,0
16603,51380,63303,34494,51380,0
16603,51012,63834,34494,51012,0
16603,51752,62779,34494,51752,0
16603,51380,63303,34494,51380,0
16603,51752,63834,34494,51752,0
16603,51012,63303,34494,51012,0
16534,51012,63834,34494,51012,0
16603,51380,62263,34494,51380,0
16603,51012,63834,34300,51012,0
16603,51012,63303,34300,51012,0
16534,51380,63834,34494,51380,0
16603,51380,62779,34689,51380,0
16603,50649,63834,34494,50649,0
16603,51012,63834,34300,51012,0
16603,51012,63303,34300,51012,0
16534,51012,63303,34494,51012,0
16603,51012,62779,34109,51012,0
16603,50649,63303,34300,50649,0
16603,51012,63303,34109,51012,0
16603,51012,65475,34109,51012,0
16603,51012,62779,34300,51012,0
16603,51012,64920,34300,51012,0
16534,51012,63834,34109,51012,0
16603,51012,63834,34300,51012,0
16534,51012,64373,34109,51012,0
16603,50649,63834,34300,50649,0
16603,51012,64920,34109,51012,0
16603,50649,63834,33918,50649,0
16534,50649,66610,34109,50649,0
16534,51012,64920,34300,51012,0
16603,50649,63834,34109,50649,0
16603,51012,66038,34109,51012,0
16534,50649,64373,34300,50649,0
16603,51012,63834,34300,51012,0
16534,50649,63834,34300,50649,0
16603,51012,63834,34109,51012,0
16603,51012,63303,34300,51012,0
16603,51380,63834,34300,51380,0
16603,51012,63834,34109,51012,0
19029,53286,52129,52129,53286,0
18946,53286,52510,51752,53286,0
18946,53286,52129,51752,53286,0
18946,53682,52510,51380,53682,0
18946,53682,52129,51752,53682,0
18946,53286,52129,51752,53286,0
18946,53682,52129,51752,53682,0
18946,53286,52129,51752,53286,0
18946,53286,52129,51752,53286,0
18946,53286,56595,51752,53286,0
18946,53286,52129,51752,53286,0
18946,53286,52129,51380,53286,0
18946,53286,52129,51752,53286,0
18946,53682,52129,51752,53682,0
18946,53286,52129,51752,53286,0
18864,53286,52896,51380,53286,0
18946,53286,52129,51752,53286,0
18864,53286,52129,51752,53286,0
18864,53682,53286,51380,53682,0
18864,53682,52129,51380,53682,0
18864,54488,52129,51752,54488,0
18864,54082,52129,51380,54082,0
18864,54082,51752,51380,54082,0
18864,54082,52510,51380,54082,0
18864,54082,52129,51380,54082,0
18864,54082,51752,51380,54082,0
18783,54082,51752,51012,54082,0
18783,54082,52129,51012,54082,0
18783,54082,51752,51380,54082,0
18783,54082,51752,51012,54082,0
18783,54082,51752,51012,54082,0
18783,54082,52129,51012,54082,0
18783,54082,51752,51012,54082,0
18783,53682,51752,51012,53682,0
18783,53682,51752,51012,53682,0
18783,54082,51752,51012,54082,0
18783,53682,51752,51012,53682,0
18783,54082,51752,50649,54082,0
18783,53682,51752,50649,53682,0
18783,54082,51752,50649,54082,0
18783,54082,58383,51012,54082,0
18783,54082,58383,51012,54082,0
18702,54082,51752,50649,54082,0
18783,54082,52129,50649,54082,0
18783,53682,51752,51012,53682,0
18783,53682,51752,50290,53682,0
18783,54082,51752,50649,54082,0
18702,54082,52129,50649,54082,0
18702,53682,51752,50290,53682,0
18702,53682,51752,50290,53682,0
20506,53286,53286,51012,53286,0
20506,52896,53286,51012,52896,0
20506,53286,53286,51012,53286,0
20506,53286,53286,51012,53286,0
20506,53286,53286,51012,53286,0
20506,53286,53286,51012,53286,0
20506,53286,52896,50649,53286,0
20506,53286,52896,50649,53286,0
20506,53286,53286,50649,53286,0
20506,53286,53286,50649,53286,0
20506,53286,52896,50649,53286,0
20415,53286,63303,50649,53286,0
20415,53286,54899,50649,53286,0
20415,52896,52896,50290,52896,0
20415,52896,52896,50290,52896,0
20415,53286,53286,50290,53286,0
20415,52896,53286,50290,52896,0
20415,52896,52896,50290,52896,0
20415,52896,52896,50290,52896,0
20415,53286,52896,50290,53286,0
20415,52896,52896,50290,52896,0
20415,52896,53286,50290,52896,0
20415,52896,52896,50290,52896,0
20415,52896,52896,50290,52896,0
20415,52896,52896,50290,52896,0
18461,39462,50649,51012,39462,0
18461,39462,50649,51012,39462,0
18382,39462,50649,51012,39462,0
18461,39462,50649,51380,39462,0
18461,39223,51012,51012,39223,0
18382,39462,50649,51012,39462,0
18382,39462,51012,51012,39462,0
18382,39223,51012,51012,39223,0
18382,39223,50649,51012,39223,0
18382,39223,50649,50649,39223,0
18382,39223,50649,50649,39223,0
18382,39223,50649,50649,39223,0
18382,39223,50649,50290,39223,0
18382,38986,50649,50290,38986,0
18382,38986,51380,50649,38986,0
18382,38986,51380,50649,38986,0
18382,38986,50649,50290,38986,0
18382,38986,50649,50290,38986,0
18382,38986,50649,50649,38986,0
18303,38986,50290,50290,38986,0
18303,38986,50649,50649,38986,0
18382,38986,50649,50649,38986,0
18303,39223,50649,51012,39223,0
18382,38986,50649,50649,38986,0
18303,38986,50649,50649,38986,0
18303,38986,50290,50290,38986,0
18303,38986,50290,50290,38986,0
18303,38986,50290,50649,38986,0
18303,38986,50649,50290,38986,0
18303,38986,50290,50290,38986,0
18303,38986,50290,50290,38986,0
18225,38986,50649,50290,38986,0
18225,38986,50290,50649,38986,0
18225,38986,50290,50290,38986,0
18225,38986,49936,50290,38986,0
18225,38986,49936,50290,38986,0
18225,38752,49936,50290,38752,0
18225,38986,50290,50290,38986,0
18225,38752,49936,50290,38752,0
18225,38752,49936,49936,38752,0
18225,38986,49936,50290,38986,0
18225,38986,49936,49936,38986,0
18225,38986,49936,49936,38986,0
18225,38986,49936,49936,38986,0
18225,38986,49936,50290,38986,0
18225,38986,49936,50290,38986,0
18225,38986,49936,49936,38986,0
18225,38986,49585,49936,38986,0
18225,38752,49936,49936,38752,0
18225,38986,49936,49936,38986,0
18225,38752,49585,49936,38752,0
18225,38752,49585,49936,38752,0
18225,38752,49936,49936,38752,0
18225,38986,49585,49585,38986,0
18225,38986,49936,49936,38986,0
18147,38986,49585,49585,38986,0
18225,38986,49936,49936,38986,0
18147,38752,49936,49936,38752,0
18147,38752,49936,49936,38752,0
18147,38986,49585,49936,38986,0
18147,38986,49585,49936,38986,0
18147,38752,49585,49585,38752,0
18147,38752,49585,49936,38752,0
18147,38986,49936,49585,38986,0
18147,38986,49936,49936,38986,0
18147,38986,50290,49585,38986,0
18225,38986,50290,49585,38986,0
18147,38986,50290,49585,38986,0
18147,38752,50290,49936,38752,0
18147,38752,50290,49585,38752,0
18147,38986,50649,49585,38986,0
18147,38752,49936,49585,38752,0
18147,38986,49936,49585,38986,0
18147,38986,49936,49585,38986,0
18147,38986,49936,49585,38986,0
26651,33174,66610,65475,33174,0
26520,33543,66038,64920,33543,0
26390,33358,66038,64373,33358,0
26390,33543,65475,64373,33543,0
26260,33543,65475,63834,33543,0
26260,33730,64920,64373,33730,0
26260,33918,65475,64373,33918,0
26131,33730,65475,63834,33730,0
26131,33543,65475,63834,33543,0
26004,33730,64920,63303,33730,0
25877,33730,64920,63834,33730,0
25877,33730,64920,63303,33730,0
25751,34109,64373,63303,34109,0
25626,34109,64373,62263,34109,0
25626,34109,63834,63303,34109,0
25626,34300,64373,62263,34300,0
25626,34109,64373,62779,34109,0
25626,34300,63834,62263,34300,0
25502,34300,63834,62779,34300,0
25502,34300,63834,62263,34300,0
25502,34494,63834,62263,34494,0
25379,34494,64373,62263,34494,0
25379,34300,63834,62263,34300,0
25379,34494,63834,61754,34494,0
25379,34494,73517,61754,34494,0
25256,34886,72170,61754,34886,0
25256,34886,63303,61754,34886,0
25256,35084,63303,61754,35084,0
25135,35084,63303,61754,35084,0
25256,35084,64920,61754,35084,0
25135,35285,69602,61754,35285,0
25135,35285,70866,61754,35285,0
25135,35285,64920,61252,35285,0
25014,35691,62779,61754,35691,0
25014,35691,63303,61252,35691,0
24894,35897,62263,61252,35897,0
25014,35691,62779,61252,35691,0
25014,35691,62263,61252,35691,0
24894,35897,63303,61754,35897,0
24775,35897,62263,61252,35897,0
24894,36104,62263,61252,36104,0
24894,35897,62263,60757,35897,0
24894,35897,65475,61252,35897,0
24775,35897,62263,61252,35897,0
24775,36104,62779,61252,36104,0
24775,36104,62779,61252,36104,0
24775,36314,61754,60757,36314,0
24657,36104,61754,60757,36104,0
24657,36314,62263,61252,36314,0
24775,36104,62263,60757,36104,0
24657,36739,62263,60270,36739,0
24539,36739,61754,60757,36739,0
24657,36739,62263,60270,36739,0
24539,37172,62263,60270,37172,0
24539,36954,62263,60270,36954,0
24539,36954,62263,60757,36954,0
24539,37172,61754,60270,37172,0
24423,37172,61754,60270,37172,0
24539,37391,62263,59788,37391,0
24423,37172,62263,59788,37172,0
24423,37391,61754,60270,37391,0
24307,37391,61754,60270,37391,0
24423,37391,61754,59788,37391,0
24423,37613,61754,59788,37613,0
24307,37613,61754,60270,37613,0
24423,37391,61754,59788,37391,0
24307,37836,61754,59788,37836,0
24307,37613,61754,60270,37613,0
24307,37613,61252,59788,37613,0
24307,37836,61252,59313,37836,0
24307,37836,67190,59788,37836,0
24192,37836,61754,59788,37836,0
24307,38062,61754,59313,38062,0
24307,38062,61754,59788,38062,0
24307,37836,61754,59788,37836,0
9407.8,72838,19880,21941,72838,1
9407.8,72838,19880,22041,72838,1
9407.8,72170,19880,22041,72170,1
9407.8,72838,19880,22142,72838,1
9407.8,72170,19880,22142,72170,1
9407.8,72170,19880,22244,72170,1
9407.8,71513,19968,22244,71513,1
9407.8,71513,19968,22346,71513,1
9444.8,71513,19968,22346,71513,1
9407.8,71513,19968,22449,71513,1
9407.8,71513,19968,22449,71513,1
9444.8,72170,19968,22553,72170,1
9444.8,70866,19968,22657,70866,1
9444.8,71513,19968,22657,71513,1
9444.8,70866,20056,22762,70866,1
9444.8,71513,20056,23081,71513,1
9407.8,71513,20056,23081,71513,1
9444.8,71513,20056,23081,71513,1
9444.8,71513,20145,23189,71513,1
9407.8,71513,20145,23298,71513,1
9444.8,70866,20145,23189,70866,1
9444.8,70866,20145,23298,70866,1
9444.8,70229,20235,23298,70229,1
9444.8,71513,20235,23407,71513,1
9444.8,70866,20235,23407,70866,1
8903.7,77837,22244,23407,77837,1
8938.8,77837,22244,23739,77837,1
8938.8,77086,22244,23739,77086,1
8903.7,77837,22346,23851,77837,1
8938.8,77837,22346,23851,77837,1
8938.8,77086,24657,23851,77086,1
8938.8,77837,22553,23964,77837,1
8938.8,76348,22553,24077,76348,1
8938.8,77086,22553,24077,77086,1
8938.8,77086,22553,24307,77086,1
8938.8,77086,22657,24307,77086,1
8974.1,76348,22657,24307,76348,1
8974.1,77086,22762,24423,77086,1
8974.1,77086,23081,24423,77086,1
8974.1,77086,22762,24423,77086,1
8974.1,77086,23081,24539,77086,1
8974.1,76348,22974,24539,76348,1
8974.1,76348,22868,24539,76348,1
8974.1,76348,22762,24539,76348,1
8974.1,76348,22868,24657,76348,1
8974.1,76348,23851,24657,76348,1
9009.5,77086,22974,24657,77086,1
9009.5,75623,22974,24657,75623,1
8974.1,76348,22974,24775,76348,1
9009.5,76348,23081,24775,76348,1
9746.3,54488,25014,19195,54488,1
9746.3,54082,25135,19195,54082,1
9708.1,53682,25135,19112,53682,1
9708.1,53682,24423,19195,53682,1
9746.3,53286,24539,19029,53286,1
9746.3,53286,24423,19112,53286,1
9746.3,53682,24539,19029,53682,1
9746.3,53682,24423,19029,53682,1
9746.3,52896,24539,19029,52896,1
9746.3,52896,28595,19029,52896,1
9784.6,52896,25626,19029,52896,1
9823.1,52896,24307,19112,52896,1
9823.1,52510,24192,18946,52510,1
9784.6,52129,23964,18864,52129,1
9746.3,52510,24077,18864,52510,1
9746.3,52896,23739,18864,52896,1
9708.1,52510,23851,18783,52510,1
9670,52129,24192,18783,52129,1
9670,52129,24894,18864,52129,1
9670,52129,23627,18783,52129,1
9670,52510,23627,18702,52510,1
9670,52129,23627,18702,52129,1
9670,52129,24423,18702,52129,1
9670,51752,23964,18702,51752,1
9708.1,52510,23627,18621,52510,1
9708.1,51752,26131,18783,51752,1
9708.1,51380,26651,18783,51380,1
9708.1,51752,25379,18783,51752,1
9746.3,51752,26260,18783,51752,1
9708.1,51752,26390,18864,51752,1
9708.1,52129,25626,19029,52129,1
9708.1,51380,25626,18946,51380,1
9708.1,52129,25877,18946,52129,1
9708.1,52129,26917,18946,52129,1
9746.3,51752,23964,18783,51752,1
9708.1,51380,26390,18864,51380,1
9708.1,51380,23851,18783,51380,1
9708.1,51752,23851,18702,51752,1
9708.1,51752,23964,18783,51752,1
9708.1,51380,23851,18864,51380,1
9708.1,51380,23964,18864,51380,1
9708.1,51380,23851,18946,51380,1
9708.1,52129,23851,18946,52129,1
9708.1,51752,23851,18946,51752,1
9708.1,51752,23851,18864,51752,1
9708.1,51012,23851,19029,51012,1
9708.1,51752,23964,19112,51752,1
9708.1,53286,24192,19279,53286,1
9708.1,54488,24657,19968,54488,1
9670,55736,25014,20235,55736,1
9708.1,53682,24894,19880,53682,1
9708.1,53286,24894,19880,53286,1
9708.1,53286,24894,19793,53286,1
9708.1,53286,25014,19793,53286,1
9708.1,52896,24894,19793,52896,1
9708.1,53286,24894,19706,53286,1
9708.1,53286,24894,19706,53286,1
9708.1,53286,24894,19706,53286,1
9708.1,52896,24894,19793,52896,1
9708.1,52896,24894,19619,52896,1
9708.1,53286,24894,19706,53286,1
9746.3,53286,24894,19706,53286,1
9708.1,52896,24894,19706,52896,1
9708.1,52510,24894,19706,52510,1
9746.3,52896,24894,19793,52896,1
9746.3,52896,25014,19706,52896,1
9708.1,52896,24894,19706,52896,1
9708.1,52896,24894,19706,52896,1
9746.3,52510,24894,19793,52510,1
9746.3,52896,24894,19706,52896,1
9746.3,52510,25014,19706,52510,1
9746.3,52896,24894,19793,52896,1
9746.3,52896,24894,19793,52896,1
9746.3,52510,25014,19793,52510,1
9746.3,52510,24894,19793,52510,1
9334.1,63834,21545,17099,63834,1
9334.1,63834,21545,17464,63834,1
9370.9,63834,21064,17244,63834,1
9407.8,63303,21255,16884,63303,1
9407.8,63303,20970,16884,63303,1
9407.8,63303,20970,16884,63303,1
9370.9,63303,20970,16884,63303,1
9370.9,63834,21064,16884,63834,1
9370.9,63303,21064,16955,63303,1
9370.9,63303,20970,16955,63303,1
9370.9,63303,21064,17027,63303,1
9370.9,63303,20970,17027,63303,1
9407.8,63303,21064,17027,63303,1
9370.9,63303,20970,17027,63303,1
9370.9,63303,20970,17027,63303,1
9370.9,63303,21064,17099,63303,1
9370.9,63303,21064,17099,63303,1
9370.9,63303,21064,17171,63303,1
9370.9,63303,21159,17171,63303,1
9370.9,63303,21255,17244,63303,1
9370.9,62779,21545,17244,62779,1
9407.8,63303,21064,17317,63303,1
9370.9,63303,21159,17317,63303,1
9370.9,63303,21159,17390,63303,1
9370.9,63303,21159,17390,63303,1
9407.8,62779,21255,17538,62779,1
9407.8,63303,21255,17613,63303,1
9407.8,63303,21255,17613,63303,1
9407.8,63303,21255,17688,63303,1
9407.8,62779,21351,17688,62779,1
9407.8,62779,21351,17688,62779,1
9407.8,63303,21351,17688,63303,1
9407.8,63303,21351,17688,63303,1
9407.8,63303,21351,17763,63303,1
9407.8,63303,21448,17839,63303,1
9407.8,63303,21742,17839,63303,1
9407.8,63303,21351,17839,63303,1
9407.8,63303,21255,17839,63303,1
9407.8,63303,21351,17839,63303,1
9407.8,63303,21351,17839,63303,1
9407.8,63303,21448,17839,63303,1
9407.8,63303,21448,17839,63303,1
9407.8,63303,21448,17915,63303,1
9444.8,63834,21448,17915,63834,1
9407.8,63303,21448,17915,63303,1
9407.8,63303,21448,17915,63303,1
9407.8,63303,21448,17915,63303,1
9444.8,63303,21448,17915,63303,1
9444.8,63303,21448,17992,63303,1
9407.8,63303,21545,17992,63303,1
9444.8,63303,21545,18069,63303,1
9444.8,63303,21643,18069,63303,1
9444.8,63303,21643,18069,63303,1
9444.8,63303,21643,18147,63303,1
9444.8,62779,21742,18225,62779,1
9444.8,63303,21841,18225,63303,1
9444.8,63303,21841,18303,63303,1
9444.8,63303,21841,18382,63303,1
9444.8,63303,21841,18382,63303,1
9444.8,63303,21941,18382,63303,1
9444.8,63303,21841,18382,63303,1
9444.8,63303,21841,18382,63303,1
9444.8,62779,21841,18382,62779,1
9444.8,63303,21841,18382,63303,1
9444.8,63303,21941,18382,63303,1
9444.8,63303,21941,18382,63303,1
9444.8,62779,21941,18382,62779,1
9444.8,62779,21941,18382,62779,1
9444.8,63303,21941,18382,63303,1
9444.8,62779,21941,18382,62779,1
9444.8,63303,21941,18382,63303,1
9444.8,62779,21941,18382,62779,1
9482,62779,21941,18382,62779,1
9444.8,63303,21941,18382,63303,1
9444.8,62779,21941,18382,62779,1
10097,76348,29801,25014,76348,1
10097,76348,29646,24894,76348,1
10097,76348,29646,25014,76348,1
10097,76348,29646,25014,76348,1
10097,76348,29646,25014,76348,1
10097,76348,29801,25135,76348,1
10097,76348,29801,25135,76348,1
10097,76348,29801,25256,76348,1
10097,76348,29646,25135,76348,1
10097,75623,29801,25256,75623,1
10137,76348,29646,25135,76348,1
10097,76348,29801,25379,76348,1
10097,76348,29801,25502,76348,1
10097,75623,29957,25379,75623,1
10097,75623,29957,25379,75623,1
10137,76348,29957,25502,76348,1
10137,75623,29957,25502,75623,1
10137,76348,29957,25502,76348,1
10137,75623,29957,25502,75623,1
10137,75623,29957,25502,75623,1
10137,76348,29957,25502,76348,1
10137,75623,29957,25502,75623,1
10137,75623,30114,25502,75623,1
10137,76348,30114,25502,76348,1
10137,75623,29957,25502,75623,1
10176,76348,31588,25877,76348,1
10137,75623,31588,25877,75623,1
10176,77086,31588,25877,77086,1
10176,76348,31419,25751,76348,1
10176,76348,33730,25751,76348,1
10137,76348,31251,25626,76348,1
10176,74909,32992,25626,74909,1
10176,75623,30920,25379,75623,1
10176,75623,30920,25379,75623,1
10176,75623,30920,25379,75623,1
10176,75623,30920,25256,75623,1
10176,75623,30920,25256,75623,1
10176,75623,31588,25256,75623,1
10176,75623,34300,25379,75623,1
10137,75623,33174,25379,75623,1
10176,75623,32104,25502,75623,1
10176,74909,32811,25626,74909,1
10176,75623,34300,25626,75623,1
10176,74909,31419,26260,74909,1
10137,75623,31588,26520,75623,1
10176,74909,31588,26651,74909,1
10176,75623,32104,26520,75623,1
10216,75623,35084,26390,75623,1
9900.5,78601,30273,26651,78601,1
9900.5,77837,30273,26784,77837,1
9861.8,77837,30273,26784,77837,1
9900.5,77837,30273,26784,77837,1
9900.5,77086,30114,26651,77086,1
9861.8,77837,30273,26784,77837,1
9900.5,77837,30273,26784,77837,1
9861.8,77837,30114,26784,77837,1
9861.8,76348,30273,27186,76348,1
9861.8,76348,30273,27051,76348,1
9861.8,77086,30114,27051,77086,1
9861.8,77086,30273,26917,77086,1
9861.8,77086,30114,26917,77086,1
9900.5,77086,30114,26917,77086,1
9861.8,77086,30114,26917,77086,1
9861.8,77086,30114,26784,77086,1
9861.8,77086,30114,26784,77086,1
9861.8,77086,30114,27186,77086,1
9900.5,76348,29957,25502,76348,1
9900.5,75623,29493,24894,75623,1
9900.5,76348,29493,24539,76348,1
9861.8,76348,29340,24657,76348,1
9861.8,76348,29493,24657,76348,1
9861.8,76348,29493,24657,76348,1
9861.8,76348,29340,24775,76348,1
9861.8,76348,29340,25014,76348,1
9823.1,76348,29340,25014,76348,1
9861.8,75623,29340,25135,75623,1
9861.8,75623,29340,25626,75623,1
9861.8,75623,29493,25626,75623,1
9900.5,75623,29493,25751,75623,1
9900.5,74909,29340,25626,74909,1
9861.8,75623,29340,25751,75623,1
9861.8,74909,29493,25626,74909,1
9861.8,75623,29340,25626,75623,1
9861.8,75623,29340,25626,75623,1
9861.8,75623,29340,25626,75623,1
9861.8,74909,29340,25502,74909,1
9861.8,74909,29340,25502,74909,1
9861.8,74909,29340,25502,74909,1
9861.8,74909,29340,25502,74909,1
9861.8,74909,29493,25502,74909,1
9900.5,74207,29340,25502,74207,1
9861.8,74909,29340,25502,74909,1
9939.5,74909,29189,25502,74909,1
9978.6,74909,29189,25877,74909,1
9978.6,74207,29039,25256,74207,1
9978.6,72838,28890,25014,72838,1
9978.6,73517,28890,24894,73517,1
9978.6,72838,28742,24894,72838,1
9861.8,83478,24539,20415,83478,1
9861.8,83478,24657,20598,83478,1
11772,49585,42521,33543,49585,2
11772,49585,42521,33543,49585,2
11772,49585,42521,33543,49585,2
11772,49585,42793,33543,49585,2
11772,49585,42521,33543,49585,2
11772,49585,42521,33543,49585,2
11772,49936,42521,33730,49936,2
11818,49936,42521,33543,49936,2
11772,49585,42521,33358,49585,2
11772,49585,42521,33543,49585,2
11772,49936,42252,33543,49936,2
11818,49585,42521,33543,49585,2
11818,49585,42521,33543,49585,2
11818,49585,42521,33358,49585,2
11818,49585,42252,33543,49585,2
11818,49585,42521,33543,49585,2
11818,49585,42521,33543,49585,2
11818,49585,42252,33358,49585,2
11818,49936,42521,33358,49936,2
11818,49585,42252,33358,49585,2
11818,49585,42252,33358,49585,2
11818,49936,42521,33358,49936,2
11818,49936,42252,33358,49936,2
11818,49585,42252,33358,49585,2
11772,49936,42252,33358,49936,2
12492,47565,43627,33543,47565,2
12492,47893,43627,33543,47893,2
12492,47565,43627,33543,47565,2
12492,47565,43627,33543,47565,2
12492,47565,43627,33543,47565,2
12542,47565,43627,33543,47565,2
12492,47565,43627,33543,47565,2
12542,47565,43627,33730,47565,2
12542,47565,43627,33918,47565,2
12542,47893,43627,33730,47893,2
12492,47565,43346,33730,47565,2
12542,47565,43627,33730,47565,2
12542,47565,43627,33730,47565,2
12542,47565,43627,33730,47565,2
12542,47565,43627,33730,47565,2
12542,47893,43627,33543,47893,2
12542,47893,43346,33730,47893,2
12542,47565,43627,33730,47565,2
12542,47565,43346,33730,47565,2
12542,47565,43346,33730,47565,2
12542,47893,43346,33730,47893,2
12592,47565,43346,33730,47565,2
12592,47893,43627,33918,47893,2
12542,47893,43627,33918,47893,2
12542,47893,43627,33918,47893,2
13157,51752,48896,37172,51752,2
13157,51752,48558,37172,51752,2
13157,52129,48558,37172,52129,2
13104,51752,48558,37172,51752,2
13157,51752,48558,36954,51752,2
13157,51752,48896,36739,51752,2
13157,51752,48223,36954,51752,2
13104,51752,48223,36954,51752,2
13104,51752,48223,36739,51752,2
13157,51752,48223,36739,51752,2
13104,51752,48223,36954,51752,2
13104,51752,48223,36954,51752,2
13052,51752,48223,36739,51752,2
13052,51752,48223,36739,51752,2
13052,51752,48223,36739,51752,2
13052,52129,59788,36525,52129,2
13052,51752,47893,36525,51752,2
13000,51752,48223,36525,51752,2
13052,52129,47893,36525,52129,2
13000,52129,47893,36525,52129,2
13000,52510,47893,36739,52510,2
13000,52129,47893,36525,52129,2
12948,52129,47893,36525,52129,2
12948,51752,47893,36525,51752,2
12948,52129,47893,36739,52129,2
13210,52129,38519,29801,52129,2
13210,52129,38519,29801,52129,2
13210,52129,38519,29801,52129,2
13210,52129,38519,29801,52129,2
13210,52129,38519,29646,52129,2
13210,52129,38519,29801,52129,2
13210,52129,38519,29646,52129,2
13210,52129,38519,29801,52129,2
13210,52129,38519,29646,52129,2
13210,52129,38519,29801,52129,2
13210,52129,38519,29646,52129,2
13210,52129,38519,29801,52129,2
13210,51752,38519,29646,51752,2
13210,52129,38289,29646,52129,2
13210,52129,38519,29646,52129,2
13210,51752,38289,29646,51752,2
13210,51752,38289,29493,51752,2
13210,51380,38519,29646,51380,2
13210,52129,38289,29646,52129,2
